JAMB_Score,Study_Hours_Per_Week,Attendance_Rate,Teacher_Quality,Distance_To_School,School_Type,School_Location,Extra_Tutorials,Access_To_Learning_Materials,Parent_Involvement,IT_Knowledge,Student_ID,Age,Gender,Socioeconomic_Status,Parent_Education_Level,Assignments_Completed,Study_Efficiency,School_Quality_Index,Engagement_Level,Distance_Barrier
235,34,93,3,16.1,Private,Rural,No,No,Medium,Low,3031,20,Female,Medium,Secondary,3,6.911764705882353,1.7999999999999998,4.65,0.05847953216374269
135,0,80,1,10.4,Public,Rural,No,Yes,Low,Low,987,21,Male,High,Tertiary,1,1350.0,1.0,4.0,0.08771929824561403
154,16,81,3,4.5,Public,Urban,Yes,No,High,Medium,991,15,Female,High,Tertiary,2,9.625,1.7999999999999998,6.05,0.18181818181818182
126,11,67,2,13.9,Public,Urban,No,Yes,High,Medium,3046,16,Female,Medium,Secondary,1,11.454545454545455,1.6,4.35,0.06711409395973154
147,10,85,2,10.7,Private,Urban,Yes,Yes,Medium,High,3047,17,Male,Medium,Secondary,1,14.7,1.6,5.25,0.08547008547008547
168,28,75,2,8.5,Public,Rural,Yes,Yes,Medium,Low,3048,21,Male,Low,Primary,3,6.0,1.6,4.75,0.10526315789473684
187,20,70,3,7.7,Public,Urban,Yes,No,Low,Low,3056,22,Male,Low,Primary,2,9.35,1.7999999999999998,4.5,0.1149425287356322
241,30,100,3,4.6,Private,Urban,Yes,Yes,Medium,Low,3063,19,Male,High,Tertiary,1,8.033333333333333,2.1999999999999997,6.0,0.17857142857142858
220,16,73,3,19.2,Private,Urban,Yes,No,High,High,1019,18,Male,Medium,Secondary,1,13.75,1.7999999999999998,5.65,0.04950495049504951
276,24,96,4,3.5,Public,Rural,Yes,Yes,Low,Medium,1020,16,Female,High,Tertiary,3,11.5,2.8,5.8,0.2222222222222222
194,11,84,2,7.0,Public,Rural,No,Yes,Low,Low,1025,21,Male,Medium,Secondary,2,17.636363636363637,1.6,4.2,0.125
219,28,100,1,1.5,Public,Rural,Yes,Yes,Medium,High,3073,21,Female,Low,Primary,3,7.821428571428571,1.0,6.0,0.4
185,12,78,2,4.9,Public,Urban,No,No,Low,Low,3077,18,Female,Low,Secondary,2,15.416666666666666,1.2,3.9,0.1694915254237288
149,22,87,2,13.4,Public,Rural,No,Yes,Medium,Medium,3078,16,Male,Low,,3,6.7727272727272725,1.6,4.35,0.06944444444444445
211,24,78,2,2.1,Public,Urban,No,Yes,Medium,Low,1033,22,Male,Medium,Secondary,2,8.791666666666666,1.6,3.9,0.3225806451612903
143,13,84,3,10.9,Public,Rural,Yes,Yes,High,Medium,3083,21,Female,High,Secondary,1,11.0,2.1999999999999997,6.2,0.08403361344537814
225,28,99,2,9.9,Private,Urban,Yes,Yes,Medium,Low,3097,16,Male,Low,Tertiary,1,8.035714285714286,1.6,5.95,0.09174311926605504
149,25,80,4,16.9,Public,Urban,Yes,No,High,High,1053,21,Female,Low,,3,5.96,2.4,6.0,0.0558659217877095
185,21,83,3,8.4,Public,Urban,Yes,Yes,Low,Medium,1057,16,Female,Low,Primary,2,8.80952380952381,2.1999999999999997,5.15,0.10638297872340426
129,15,90,2,0.0,Public,Rural,Yes,Yes,Low,High,3108,19,Male,High,Secondary,1,8.6,1.6,5.5,1.0
299,19,98,5,12.6,Public,Urban,Yes,Yes,High,Low,1064,16,Female,High,Secondary,4,15.736842105263158,3.4,6.9,0.07352941176470588
132,28,100,2,7.4,Private,Urban,Yes,Yes,High,Medium,3112,19,Male,Low,Secondary,2,4.714285714285714,1.6,7.0,0.11904761904761904
233,11,87,4,9.8,Public,Urban,No,Yes,Low,Medium,1071,22,Male,Low,Primary,2,21.181818181818183,2.8,4.35,0.09259259259259259
181,10,83,4,10.2,Public,Rural,No,No,High,Medium,1072,22,Female,Medium,Tertiary,1,18.1,2.4,5.15,0.08928571428571429
192,30,81,3,8.3,Private,Urban,No,Yes,Medium,High,1073,17,Female,High,Tertiary,3,6.4,2.1999999999999997,4.05,0.1075268817204301
137,24,81,5,11.9,Public,Urban,No,Yes,Low,Low,1074,16,Female,Low,,1,5.708333333333333,3.4,4.05,0.07751937984496124
141,20,72,2,3.5,Public,Rural,Yes,Yes,Low,Low,1075,22,Male,High,Secondary,1,7.05,1.6,4.6,0.2222222222222222
163,3,79,3,12.0,Public,Urban,No,Yes,Medium,High,1076,19,Male,Low,,1,54.333333333333336,2.1999999999999997,3.95,0.07692307692307693
189,16,95,3,5.9,Public,Rural,Yes,Yes,Medium,Medium,3123,16,Female,High,Secondary,1,11.8125,2.1999999999999997,5.75,0.14492753623188406
101,2,76,2,0.0,Private,Rural,Yes,No,Medium,Low,1078,17,Female,Medium,Secondary,1,50.5,1.2,4.8,1.0
174,20,87,2,5.2,Private,Urban,No,No,Medium,High,1082,16,Female,Low,,3,8.7,1.2,4.35,0.16129032258064516
107,8,83,2,11.7,Public,Urban,Yes,No,Medium,Low,1083,19,Female,Medium,Secondary,1,13.375,1.2,5.15,0.07874015748031496
216,16,94,4,16.0,Public,Urban,No,Yes,Low,Low,1085,18,Male,Low,Secondary,2,13.5,2.8,4.7,0.058823529411764705
104,15,78,3,4.6,Public,Rural,No,Yes,Low,Low,3133,21,Male,Medium,Tertiary,1,6.933333333333334,2.1999999999999997,3.9,0.17857142857142858
168,0,99,2,14.4,Public,Rural,No,Yes,High,High,1087,17,Male,Low,,1,1680.0,1.6,5.95,0.06493506493506493
150,28,86,4,13.6,Private,Urban,Yes,No,Low,Medium,1091,21,Female,Medium,Tertiary,2,5.357142857142857,2.4,5.3,0.0684931506849315
103,32,94,2,12.7,Public,Urban,No,No,Low,Low,3140,15,Male,Low,,2,3.21875,1.2,4.7,0.07299270072992702
225,40,81,3,16.1,Public,Rural,Yes,Yes,Medium,High,3141,15,Female,High,Secondary,2,5.625,2.1999999999999997,5.05,0.05847953216374269
122,14,70,4,5.7,Public,Rural,No,Yes,Low,High,3142,22,Female,Medium,,1,8.714285714285714,2.8,3.5,0.14925373134328357
157,26,86,3,2.1,Public,Rural,Yes,Yes,Medium,Medium,1098,18,Male,High,Tertiary,2,6.038461538461538,2.1999999999999997,5.3,0.3225806451612903
167,6,83,4,18.0,Public,Rural,Yes,Yes,Low,Low,3146,22,Male,Low,Secondary,1,27.833333333333332,2.8,5.15,0.05263157894736842
194,14,78,3,3.5,Private,Urban,No,Yes,Low,Medium,1103,15,Female,Low,Primary,1,13.857142857142858,2.1999999999999997,3.9,0.2222222222222222
153,21,85,1,8.4,Public,Urban,Yes,Yes,Low,Medium,3152,20,Male,Low,Secondary,1,7.285714285714286,1.0,5.25,0.10638297872340426
141,21,92,2,14.5,Public,Rural,No,No,Low,Medium,3157,17,Female,Low,Primary,2,6.714285714285714,1.2,4.6,0.06451612903225806
214,33,99,3,10.4,Private,Urban,No,Yes,Low,High,3161,15,Female,Medium,Tertiary,2,6.484848484848484,2.1999999999999997,4.95,0.08771929824561403
217,15,90,3,7.7,Private,Urban,No,No,Medium,Low,1117,16,Female,High,Primary,1,14.466666666666667,1.7999999999999998,4.5,0.1149425287356322
224,18,95,3,16.3,Public,Rural,Yes,No,Medium,High,1118,15,Female,High,Secondary,1,12.444444444444445,1.7999999999999998,5.75,0.057803468208092484
135,28,100,2,16.1,Public,Urban,No,No,Medium,Medium,3166,15,Male,Low,,2,4.821428571428571,1.2,5.0,0.05847953216374269
188,20,88,3,4.5,Public,Rural,Yes,Yes,Low,Medium,1120,21,Female,Medium,Secondary,2,9.4,2.1999999999999997,5.4,0.18181818181818182
143,0,98,2,8.6,Public,Urban,Yes,No,Low,High,1122,20,Female,Medium,Primary,1,1430.0,1.2,5.9,0.10416666666666667
270,24,100,5,8.9,Public,Urban,No,No,High,Medium,1124,17,Female,High,Primary,4,11.25,3.0,6.0,0.10101010101010101
146,19,98,2,1.0,Public,Urban,Yes,No,Low,High,1127,18,Male,Medium,Secondary,2,7.684210526315789,1.2,5.9,0.5
212,36,92,4,15.0,Private,Rural,Yes,Yes,Medium,High,1128,22,Male,Medium,Tertiary,1,5.888888888888889,2.8,5.6,0.0625
207,10,90,3,14.4,Public,Urban,No,Yes,Medium,Low,1129,20,Female,High,Secondary,1,20.7,2.1999999999999997,4.5,0.06493506493506493
227,19,95,4,8.2,Private,Rural,Yes,No,Medium,Low,3175,17,Female,Low,Secondary,3,11.947368421052632,2.4,5.75,0.10869565217391305
101,38,58,1,16.0,Public,Rural,No,No,Medium,Low,1135,22,Male,Medium,Secondary,3,2.6578947368421053,0.6,2.9,0.058823529411764705
287,20,96,3,12.2,Public,Rural,Yes,Yes,Medium,High,3183,17,Female,High,Secondary,1,14.35,2.1999999999999997,5.8,0.07575757575757576
186,34,100,4,0.7,Public,Rural,Yes,Yes,Low,Medium,3186,17,Female,High,Secondary,2,5.470588235294118,2.8,6.0,0.5882352941176471
176,5,86,3,13.9,Public,Rural,No,No,Medium,Medium,1139,21,Male,High,Secondary,1,35.2,1.7999999999999998,4.3,0.06711409395973154
136,20,68,2,10.0,Public,Rural,No,Yes,Low,Medium,1140,18,Female,Low,Primary,1,6.8,1.6,3.4,0.09090909090909091
187,17,79,4,13.0,Public,Rural,No,Yes,Medium,Low,3191,21,Male,Low,,1,11.0,2.8,3.95,0.07142857142857142
176,29,93,2,8.0,Private,Urban,No,No,High,High,3193,21,Male,Medium,Primary,1,6.068965517241379,1.2,5.65,0.1111111111111111
193,14,78,1,4.2,Public,Urban,No,Yes,Medium,Low,3195,15,Male,Medium,Tertiary,1,13.785714285714286,1.0,3.9,0.1923076923076923
126,12,79,3,11.5,Private,Rural,Yes,Yes,Medium,Low,1153,22,Male,Low,Primary,1,10.5,2.1999999999999997,4.95,0.08
112,14,90,3,15.9,Public,Urban,Yes,Yes,Low,Medium,1154,16,Female,Low,Primary,1,8.0,2.1999999999999997,5.5,0.0591715976331361
235,30,81,2,11.7,Private,Rural,No,Yes,Medium,Low,3208,16,Female,Medium,Secondary,1,7.833333333333333,1.6,4.05,0.07874015748031496
103,18,83,1,13.1,Public,Rural,Yes,Yes,Medium,Low,1164,19,Female,Low,,1,5.722222222222222,1.0,5.15,0.07092198581560284
233,29,91,4,16.0,Private,Rural,Yes,Yes,Low,Medium,3212,17,Male,Medium,Tertiary,1,8.03448275862069,2.8,5.55,0.058823529411764705
168,24,70,3,7.7,Public,Urban,Yes,Yes,High,Medium,3215,19,Female,Medium,Primary,2,7.0,2.1999999999999997,5.5,0.1149425287356322
120,24,94,3,12.6,Public,Urban,Yes,Yes,Medium,Medium,3218,22,Female,Low,Primary,1,5.0,2.1999999999999997,5.7,0.07352941176470588
103,15,79,1,20.0,Public,Urban,No,Yes,High,Medium,1172,19,Male,Medium,Primary,1,6.866666666666666,1.0,4.95,0.047619047619047616
216,29,82,5,15.3,Public,Rural,No,Yes,Low,Low,3222,21,Male,High,Tertiary,2,7.448275862068965,3.4,4.1,0.06134969325153374
156,6,98,2,3.8,Private,Rural,No,Yes,Low,Medium,3223,22,Female,Low,Secondary,1,26.0,1.6,4.9,0.20833333333333334
162,23,78,3,16.4,Public,Rural,Yes,No,High,High,3225,18,Female,Medium,Primary,4,7.043478260869565,1.7999999999999998,5.9,0.0574712643678161
263,29,88,3,12.2,Private,Urban,No,No,Medium,High,3227,21,Female,Medium,Primary,1,9.068965517241379,1.7999999999999998,4.4,0.07575757575757576
118,12,79,3,16.1,Public,Urban,No,Yes,Low,Low,1184,16,Female,Low,Tertiary,2,9.833333333333334,2.1999999999999997,3.95,0.05847953216374269
199,14,71,4,12.9,Public,Urban,Yes,No,High,Low,1185,16,Female,Low,Primary,1,14.214285714285714,2.4,5.55,0.07194244604316546
120,15,84,3,16.5,Public,Urban,Yes,No,Medium,Low,3237,18,Male,Medium,Tertiary,2,8.0,1.7999999999999998,5.2,0.05714285714285714
220,22,72,1,6.3,Private,Urban,Yes,Yes,Medium,Medium,3246,19,Female,High,,4,10.0,1.0,4.6,0.136986301369863
119,2,85,1,11.7,Public,Urban,Yes,No,Medium,Low,3253,19,Female,Low,,1,59.5,0.6,5.25,0.07874015748031496
235,30,93,3,8.1,Public,Urban,Yes,No,Low,Low,3255,20,Male,Medium,Primary,2,7.833333333333333,1.7999999999999998,5.65,0.10989010989010989
238,12,87,3,12.3,Public,Rural,Yes,Yes,High,Low,1208,21,Female,Low,,1,19.833333333333332,2.1999999999999997,6.35,0.07518796992481203
100,17,67,1,5.8,Public,Urban,No,No,Low,High,1209,22,Female,Low,,2,5.882352941176471,0.6,3.35,0.14705882352941177
203,18,97,3,4.7,Public,Urban,Yes,No,Low,High,3261,20,Female,Medium,Primary,1,11.277777777777779,1.7999999999999998,5.85,0.17543859649122806
223,14,88,3,8.8,Public,Rural,Yes,Yes,Medium,Medium,3263,17,Female,High,Tertiary,1,15.928571428571429,2.1999999999999997,5.4,0.1020408163265306
241,22,97,4,3.3,Private,Urban,Yes,Yes,Medium,Medium,1216,19,Male,Low,,3,10.954545454545455,2.8,5.85,0.23255813953488372
156,30,85,2,11.3,Public,Urban,No,Yes,Low,Low,1225,21,Male,Low,Secondary,4,5.2,1.6,4.25,0.08130081300813008
248,29,84,3,4.7,Public,Urban,No,Yes,High,High,3274,15,Female,High,Tertiary,2,8.551724137931034,2.1999999999999997,5.2,0.17543859649122806
214,34,73,3,8.8,Private,Urban,No,Yes,High,Medium,1228,16,Male,High,Primary,4,6.294117647058823,2.1999999999999997,4.65,0.1020408163265306
138,1,74,2,13.1,Public,Rural,Yes,Yes,Low,Medium,3280,15,Female,Low,,1,138.0,1.6,4.7,0.07092198581560284
157,18,83,1,17.1,Private,Rural,No,Yes,Low,Medium,1234,22,Male,High,Secondary,2,8.722222222222221,1.0,4.15,0.055248618784530384
153,20,91,2,9.9,Public,Urban,No,Yes,High,Medium,3282,18,Male,Low,Primary,1,7.65,1.6,5.55,0.09174311926605504
171,34,80,2,15.2,Public,Urban,Yes,Yes,High,Low,3286,18,Male,Low,Secondary,3,5.029411764705882,1.6,6.0,0.0617283950617284
253,40,73,2,2.0,Public,Urban,No,Yes,Medium,High,1241,22,Male,Medium,Secondary,4,6.325,1.6,3.65,0.3333333333333333
163,22,79,3,8.5,Public,Urban,Yes,Yes,Medium,Medium,3290,22,Male,Low,Secondary,1,7.409090909090909,2.1999999999999997,4.95,0.10526315789473684
175,16,94,3,9.0,Public,Urban,Yes,Yes,Low,Medium,3291,17,Male,High,,1,10.9375,2.1999999999999997,5.7,0.1
122,5,81,2,10.5,Private,Urban,No,Yes,Medium,Low,3293,21,Male,High,Secondary,1,24.4,1.6,4.05,0.08695652173913043
140,2,80,3,11.7,Public,Urban,No,Yes,Low,Medium,1246,22,Male,Low,Secondary,1,70.0,2.1999999999999997,4.0,0.07874015748031496
148,40,75,4,13.5,Private,Rural,Yes,No,High,High,1247,15,Female,Medium,,4,3.7,2.4,5.75,0.06896551724137931
214,9,92,2,8.9,Private,Urban,No,Yes,Low,Low,3295,21,Female,Medium,Secondary,1,23.77777777777778,1.6,4.6,0.10101010101010101
233,26,100,3,9.3,Public,Urban,Yes,Yes,Low,Low,1249,15,Female,High,Tertiary,2,8.961538461538462,2.1999999999999997,6.0,0.0970873786407767
100,15,88,4,10.5,Public,Urban,No,No,Low,Low,3296,21,Male,Medium,Tertiary,1,6.666666666666667,2.4,4.4,0.08695652173913043
194,23,88,4,15.4,Private,Rural,No,Yes,Low,Low,3297,19,Female,Medium,Primary,2,8.434782608695652,2.8,4.4,0.06097560975609757
165,18,98,3,9.4,Public,Rural,Yes,No,High,Medium,1252,22,Female,High,Primary,3,9.166666666666666,1.7999999999999998,6.9,0.09615384615384615
111,9,81,2,10.2,Public,Rural,No,Yes,Low,Medium,3300,16,Male,Low,Tertiary,1,12.333333333333334,1.6,4.05,0.08928571428571429
138,22,79,1,13.5,Public,Rural,Yes,Yes,High,High,1254,18,Male,Low,,1,6.2727272727272725,1.0,5.95,0.06896551724137931
187,24,88,4,12.6,Public,Urban,No,Yes,Low,Low,1255,20,Female,Low,Primary,2,7.791666666666667,2.8,4.4,0.07352941176470588
133,11,88,2,12.0,Public,Urban,Yes,No,Medium,Low,3305,15,Female,Medium,Secondary,1,12.090909090909092,1.2,5.4,0.07692307692307693
219,36,83,3,11.9,Public,Urban,Yes,No,Low,Low,1260,19,Male,Low,Primary,2,6.083333333333333,1.7999999999999998,5.15,0.07751937984496124
240,26,85,1,15.3,Public,Rural,No,Yes,Medium,Low,1266,18,Female,Medium,Primary,1,9.23076923076923,1.0,4.25,0.06134969325153374
151,19,84,3,10.2,Public,Rural,Yes,No,Medium,Low,3317,22,Male,Medium,Secondary,1,7.947368421052632,1.7999999999999998,5.2,0.08928571428571429
198,33,97,2,4.5,Public,Urban,No,No,Low,Low,1271,15,Male,Low,Primary,3,6.0,1.2,4.85,0.18181818181818182
204,28,87,4,0.0,Public,Urban,Yes,Yes,Low,Low,1274,20,Female,Medium,Tertiary,3,7.285714285714286,2.8,5.35,1.0
111,28,82,3,19.2,Private,Urban,No,No,Medium,Low,1275,19,Female,Medium,Secondary,2,3.9642857142857144,1.7999999999999998,4.1,0.04950495049504951
158,12,90,5,9.8,Public,Rural,Yes,Yes,Low,Medium,3322,22,Female,Medium,Primary,1,13.166666666666666,3.4,5.5,0.09259259259259259
167,22,77,3,17.9,Public,Urban,Yes,No,Low,Medium,3323,19,Female,High,Secondary,1,7.590909090909091,1.7999999999999998,4.85,0.052910052910052914
181,28,97,4,2.2,Public,Rural,Yes,Yes,Medium,Medium,1281,21,Female,Medium,Secondary,2,6.464285714285714,2.8,5.85,0.3125
219,21,93,3,8.2,Public,Urban,Yes,No,Medium,Low,1282,15,Female,Medium,Primary,2,10.428571428571429,1.7999999999999998,5.65,0.10869565217391305
244,30,99,3,4.1,Public,Urban,Yes,Yes,Low,High,3339,21,Female,Medium,Secondary,1,8.133333333333333,2.1999999999999997,5.95,0.19607843137254904
173,14,76,2,10.0,Public,Rural,No,No,Medium,Low,3340,19,Male,Low,,1,12.357142857142858,1.2,3.8,0.09090909090909091
144,10,76,3,11.0,Public,Urban,Yes,Yes,High,Low,3342,19,Male,Medium,Secondary,1,14.4,2.1999999999999997,5.8,0.08333333333333333
231,13,95,1,1.4,Public,Urban,Yes,Yes,Medium,Low,3350,22,Male,Low,Secondary,2,17.76923076923077,1.0,5.75,0.4166666666666667
243,26,100,5,6.5,Public,Rural,No,No,Medium,Low,1305,17,Female,Medium,Secondary,4,9.346153846153847,3.0,5.0,0.13333333333333333
222,20,89,2,19.7,Public,Urban,Yes,Yes,Medium,Medium,3355,17,Male,Low,,2,11.1,1.6,5.45,0.04830917874396135
134,9,80,2,18.7,Public,Rural,No,Yes,Medium,High,1313,22,Male,Low,Primary,1,14.88888888888889,1.6,4.0,0.050761421319796954
240,27,89,3,13.4,Public,Urban,Yes,Yes,High,Low,1314,19,Male,Medium,Secondary,3,8.88888888888889,2.1999999999999997,6.45,0.06944444444444445
287,35,98,1,14.4,Private,Urban,Yes,No,Low,High,3363,20,Male,Low,,2,8.2,0.6,5.9,0.06493506493506493
121,19,79,2,11.5,Public,Urban,No,Yes,Medium,High,1317,18,Female,High,Tertiary,1,6.368421052631579,1.6,3.95,0.08
144,7,80,1,9.6,Public,Urban,Yes,Yes,Low,Medium,3374,16,Male,Low,Primary,1,20.571428571428573,1.0,5.0,0.09433962264150944
244,25,87,4,15.9,Public,Rural,Yes,Yes,High,High,3376,16,Female,Low,Tertiary,3,9.76,2.8,6.35,0.0591715976331361
214,19,76,3,0.0,Public,Rural,Yes,No,Medium,Low,1329,16,Male,Medium,,1,11.263157894736842,1.7999999999999998,4.8,1.0
113,22,74,1,9.5,Private,Urban,Yes,Yes,Low,Medium,1332,15,Female,Medium,Primary,1,5.136363636363637,1.0,4.7,0.09523809523809523
114,12,86,2,12.1,Public,Rural,Yes,Yes,High,Medium,3380,20,Female,Medium,Tertiary,1,9.5,1.6,6.3,0.07633587786259542
232,35,92,4,9.4,Public,Urban,Yes,No,High,Low,1336,17,Male,High,Tertiary,3,6.628571428571429,2.4,6.6,0.09615384615384615
102,16,86,2,13.0,Private,Rural,Yes,Yes,Medium,Medium,3385,16,Male,Low,,1,6.375,1.6,5.3,0.07142857142857142
183,26,83,2,16.3,Public,Urban,Yes,No,Medium,High,1343,16,Female,Low,Secondary,2,7.038461538461538,1.2,5.15,0.057803468208092484
200,27,92,2,11.8,Public,Urban,No,Yes,High,Low,3395,21,Female,High,Secondary,2,7.407407407407407,1.6,5.6,0.078125
183,10,97,2,10.0,Public,Rural,No,Yes,High,Low,3396,21,Male,Low,Secondary,1,18.3,1.6,5.85,0.09090909090909091
144,14,86,2,14.1,Public,Rural,Yes,Yes,Medium,Low,1350,19,Male,High,Tertiary,2,10.285714285714286,1.6,5.3,0.06622516556291391
162,18,76,3,19.4,Private,Urban,Yes,No,Medium,Low,1351,22,Female,Low,Primary,1,9.0,1.7999999999999998,4.8,0.04901960784313726
163,16,73,1,9.7,Public,Urban,No,No,High,Low,3398,15,Female,High,Tertiary,2,10.1875,0.6,4.65,0.09345794392523366
229,39,100,1,1.2,Public,Urban,Yes,No,Medium,Low,1355,19,Female,Low,,4,5.871794871794871,0.6,6.0,0.45454545454545453
282,40,91,4,10.0,Public,Urban,Yes,Yes,Medium,High,1356,17,Male,Medium,Tertiary,4,7.05,2.8,5.55,0.09090909090909091
189,14,91,2,7.3,Public,Urban,No,Yes,High,High,3406,15,Male,Low,Primary,1,13.5,1.6,5.55,0.12048192771084336
203,40,97,2,4.7,Public,Rural,No,Yes,High,Low,1361,16,Female,Medium,Primary,4,5.075,1.6,5.85,0.17543859649122806
179,10,80,1,2.7,Public,Urban,Yes,No,High,Low,3413,16,Male,Low,,2,17.9,0.6,6.0,0.27027027027027023
129,8,64,4,20.0,Public,Urban,No,Yes,Low,Low,1366,20,Female,High,Tertiary,1,16.125,2.8,3.2,0.047619047619047616
126,24,67,3,9.7,Public,Urban,Yes,No,High,High,3415,22,Male,Low,Primary,2,5.25,1.7999999999999998,5.35,0.09345794392523366
114,21,90,3,9.3,Public,Urban,No,Yes,Medium,Low,3425,18,Female,High,Secondary,1,5.428571428571429,2.1999999999999997,4.5,0.0970873786407767
192,22,76,1,9.0,Private,Rural,Yes,No,Low,Low,3430,17,Male,Medium,Secondary,2,8.727272727272727,0.6,4.8,0.1
206,14,87,4,9.2,Private,Rural,Yes,No,High,Low,1384,19,Male,Low,Primary,1,14.714285714285714,2.4,6.35,0.09803921568627452
144,14,70,2,4.0,Public,Rural,Yes,No,Medium,High,1386,19,Female,Medium,Secondary,1,10.285714285714286,1.2,4.5,0.2
148,13,80,3,9.5,Public,Urban,Yes,Yes,Low,Medium,3436,20,Female,Medium,Secondary,1,11.384615384615385,2.1999999999999997,5.0,0.09523809523809523
191,13,90,2,9.7,Public,Rural,Yes,No,High,Low,3437,22,Male,Low,,1,14.692307692307692,1.2,6.5,0.09345794392523366
360,33,76,4,6.5,Private,Rural,Yes,Yes,High,Medium,1392,17,Male,High,Tertiary,4,10.909090909090908,2.8,5.8,0.13333333333333333
126,21,82,3,8.3,Private,Urban,Yes,No,High,Medium,3440,20,Female,Medium,Secondary,2,6.0,1.7999999999999998,6.1,0.1075268817204301
175,8,77,2,4.7,Public,Rural,Yes,No,High,High,3449,18,Male,Low,,1,21.875,1.2,5.85,0.17543859649122806
282,38,87,2,0.0,Private,Urban,No,Yes,High,Low,1402,17,Male,Medium,Tertiary,1,7.421052631578948,1.6,5.35,1.0
119,0,80,2,9.3,Public,Urban,No,Yes,Medium,Medium,3450,19,Female,Low,,1,1190.0,1.6,4.0,0.0970873786407767
180,36,86,3,7.0,Public,Urban,No,Yes,Medium,Low,3452,18,Male,High,Primary,3,5.0,2.1999999999999997,4.3,0.125
158,6,71,2,14.8,Public,Urban,Yes,Yes,High,Medium,1409,19,Female,Medium,Tertiary,1,26.333333333333332,1.6,5.55,0.06329113924050632
212,1,87,2,10.4,Private,Urban,Yes,Yes,Medium,Medium,3457,19,Female,Medium,Primary,1,212.0,1.6,5.35,0.08771929824561403
209,17,83,3,10.9,Public,Urban,Yes,Yes,Low,High,3458,18,Female,Medium,Tertiary,3,12.294117647058824,2.1999999999999997,5.15,0.08403361344537814
127,14,88,3,1.5,Public,Urban,Yes,No,Medium,High,3459,15,Female,Medium,Tertiary,1,9.071428571428571,1.7999999999999998,5.4,0.4
245,29,100,2,13.7,Private,Urban,Yes,No,High,High,1413,15,Female,Low,,1,8.448275862068966,1.2,7.0,0.06802721088435375
239,37,87,3,6.8,Public,Urban,No,Yes,Low,High,3460,18,Male,Low,Primary,4,6.45945945945946,2.1999999999999997,4.35,0.12820512820512822
175,30,69,3,14.4,Public,Urban,No,No,High,Medium,1415,15,Male,Medium,Secondary,1,5.833333333333333,1.7999999999999998,4.45,0.06493506493506493
216,31,100,2,12.5,Public,Rural,Yes,Yes,Medium,Medium,3461,17,Male,High,Tertiary,1,6.967741935483871,1.6,6.0,0.07407407407407407
107,21,80,3,6.5,Public,Urban,No,No,Medium,Low,1420,20,Female,Low,,2,5.095238095238095,1.7999999999999998,4.0,0.13333333333333333
145,20,84,1,17.4,Public,Rural,No,Yes,Low,Medium,1421,15,Male,Low,,1,7.25,1.0,4.2,0.05434782608695653
181,25,100,3,20.0,Private,Rural,No,Yes,Medium,Medium,1424,19,Male,Low,Secondary,3,7.24,2.1999999999999997,5.0,0.047619047619047616
135,16,85,3,4.4,Public,Rural,No,No,High,High,1426,21,Female,Medium,Secondary,1,8.4375,1.7999999999999998,5.25,0.18518518518518517
114,19,70,3,11.8,Public,Rural,Yes,Yes,Medium,Medium,1430,20,Female,Low,,2,6.0,2.1999999999999997,4.5,0.078125
224,17,94,2,5.9,Private,Rural,No,Yes,Medium,Medium,3480,21,Female,Low,Secondary,1,13.176470588235293,1.6,4.7,0.14492753623188406
134,28,76,2,10.1,Public,Rural,Yes,Yes,Low,Low,1442,15,Female,Low,Secondary,2,4.785714285714286,1.6,4.8,0.0900900900900901
146,1,88,3,6.9,Public,Rural,No,Yes,Low,Medium,3490,22,Male,Low,Secondary,1,146.0,2.1999999999999997,4.4,0.12658227848101264
189,33,85,3,12.9,Public,Urban,Yes,Yes,Medium,Low,1444,15,Male,High,Secondary,3,5.7272727272727275,2.1999999999999997,5.25,0.07194244604316546
179,15,82,3,11.2,Public,Urban,No,No,High,Medium,3492,17,Male,Low,,1,11.933333333333334,1.7999999999999998,5.1,0.0819672131147541
194,29,73,2,10.5,Public,Rural,Yes,Yes,Low,High,1446,21,Male,Medium,Primary,2,6.689655172413793,1.6,4.65,0.08695652173913043
172,24,71,2,1.3,Private,Urban,Yes,No,Medium,Low,3493,17,Female,High,Tertiary,4,7.166666666666667,1.2,4.55,0.4347826086956522
148,20,100,2,13.7,Public,Urban,Yes,Yes,Medium,Low,3494,19,Female,Medium,Secondary,1,7.4,1.6,6.0,0.06802721088435375
231,11,80,2,3.3,Public,Urban,Yes,Yes,Medium,High,1453,22,Female,Medium,Secondary,1,21.0,1.6,5.0,0.23255813953488372
127,20,93,3,9.4,Public,Urban,No,Yes,Medium,High,1454,18,Female,Medium,Tertiary,1,6.35,2.1999999999999997,4.65,0.09615384615384615
111,27,93,3,12.4,Private,Urban,Yes,Yes,Medium,Low,3501,17,Female,Medium,Primary,2,4.111111111111111,2.1999999999999997,5.65,0.07462686567164178
198,28,88,3,10.7,Public,Rural,Yes,Yes,Low,High,3503,20,Male,Medium,Primary,3,7.071428571428571,2.1999999999999997,5.4,0.08547008547008547
199,4,98,4,11.2,Private,Urban,Yes,Yes,Medium,Medium,3507,15,Female,High,Secondary,1,49.75,2.8,5.9,0.0819672131147541
208,16,99,3,4.7,Public,Urban,Yes,Yes,High,High,3508,16,Male,Medium,Tertiary,2,13.0,2.1999999999999997,6.95,0.17543859649122806
